0.000000000000000000e+00,9.728614687919616699e-01,6.538545489311218262e-01,1.176224589347839355e+00,1.157156467437744141e+00,-1.739873170852661133e+00,-8.743090629577636719e-01,5.677649974822998047e-01,-1.750000417232513428e-01,8.100607395172119141e-01,-2.525521218776702881e-01,1.921887040138244629e+00,8.896374106407165527e-01,4.107718467712402344e-01,1.145620822906494141e+00,1.932632088661193848e+00,9.944640994071960449e-01,1.367815494537353516e+00,4.071449860930442810e-02
0.0,1.0142059326171875,1.6385478973388672,0.4836409687995911,0.6270663142204285,-0.3811898231506348,-0.5050528049468994,1.038116216659546,-1.3651851415634155,1.558338642120361,-0.7147587537765503,1.2176294326782227,1.24977707862854,0.9108227491378784,1.8488974571228027,1.2396422624588013,1.7190525531768799,1.1866455078125,0.2037390023469925
1.0,1.5945420265197752,0.8279815912246704,-0.5965865850448608,0.5606033205986023,0.7809905409812926,-1.2838834524154663,1.5347033739089964,0.9455504417419432,2.303779125213623,-1.2016575336456299,1.0084885358810425,1.8782339096069331,1.6527085304260252,2.870055913925171,1.005173087120056,2.135060787200928,0.7684586048126221,0.8166880011558532
0.0,0.5721451044082642,0.12568289041519165,1.1859655380249023,0.539334774017334,-1.0620737075805664,-1.4366250038146973,1.0199676752090454,-0.21975679695606232,1.0056902170181274,-0.7050260901451111,0.5841757655143738,1.0025893449783323,1.5229864120483398,1.9138821363449097,0.6618266105651855,1.4876812696456907,1.5169048309326172,0.26582399010658264
0.0,0.7010467648506165,-0.7234324812889099,-1.302342653274536,0.7944312691688538,0.167213574051857,0.9908591508865356,0.6764712333679199,0.2639835774898529,0.9857538342475891,-0.3072844445705414,0.6990696787834167,0.8597335815429686,1.091339111328125,1.304045796394348,0.7167665362358093,1.0168511867523191,1.058252453804016,0.25882598757743835
0.0,0.8747097253799438,-1.4251257181167603,-0.27999645471572876,0.6908784508705139,-0.38815596699714655,1.5947475433349607,0.9285103678703309,1.3318716287612915,0.6525737047195435,-0.6163776516914368,0.7861744761466981,1.021052002906799,1.1525149345397947,0.5341659784317017,0.8441867232322691,0.7712360620498657,1.578492283821106,0.39359200000762934
0.0,0.7210977077484131,0.24153970181941983,-0.5215530395507812,0.8838385939598083,-1.3536866903305051,1.362239956855774,0.28201714158058167,0.12216579169034956,0.3870297372341156,0.2712711989879608,0.9735040664672852,0.47938230633735657,0.43698000907897944,0.49552145600318903,0.9745345711708068,0.38089007139205927,0.8996027708053587,0.007098579779267311
0.0,0.3926132321357727,0.6192097663879395,0.47336107492446894,0.5819833278656006,-0.041290350258350365,0.9036453366279602,0.4965073168277741,-1.0770503282546997,0.745316982269287,-0.18204130232334137,0.41647812724113453,0.668356716632843,1.4240716695785522,1.441619873046875,0.3882763981819153,1.0744587182998655,0.10209636390209198,0.10632599890232086
0.0,1.3267884254455566,0.29274964332580566,0.20612181723117828,0.6388652920722961,-0.7724173069000243,-0.8134962320327759,1.3815749883651731,-1.481170892715454,1.949072360992432,-0.9816260933876035,1.0287213325500488,1.5926851034164429,1.3738808631896973,1.857569932937622,1.06989586353302,1.7012776136398315,1.043458580970764,0.549349009990692
1.0,1.8861658573150637,-0.17470724880695343,0.16511589288711548,0.5385332703590393,0.8416157364845277,-0.8758051991462708,4.242314338684082,0.31451505422592163,1.628520131111145,4.196091651916504,1.2704490423202515,1.222320318222046,0.8537782430648804,1.3763209581375122,0.9788728356361389,1.1987625360488892,1.2686606645584106,0.36183699965476984
